"123","Submission ID","Respondent ID","Submitted at","John","123 (2)","123@123.com","Untitled short answer field"
"VOTE2024TEST123","zxjrlba","vaeWV4","2025-04-17 00:26:11","Spencer Test man 5000","90210","spencer@mintunit.com",""
"VOTE2024TEST123","A7KlBEl","vaeWV4","2025-04-24 17:51:02","Spencer Test man 5000","90210","spencersouthern12@gmail.com","sgwrg"
"VOTE2024TEST123","kd9YyBo","vaeWV4","2025-04-24 18:10:43","Spencer Test man 5000","90210","spencersouthern12@gmail.com","sgwrg"
"123","68eVYlY","GV285L","2025-04-28 09:02:43","John","123","spencersouthern12@gmail.com","yes"
"123","D4KWjGb","GV285L","2025-04-28 09:37:06","John","123","spencersouthern12@gmail.com","yes"
"123","BzK6p0K","GV285L","2025-04-28 10:40:13","John","123","spencersouthern12@gmail.com","yes"
"123","jabgPlQ","GV285L","2025-04-28 10:49:21","John","123","spencersouthern12@gmail.com","yes"
"123","KYeO6Bg","GV285L","2025-04-28 11:02:10","John","123","spencersouthern12@gmail.com","yes"
"123","0Q7GE7j","GV285L","2025-04-28 11:05:48","John","123","spencersouthern12@gmail.com","yes"
"123","b59grEL","GV285L","2025-04-28 11:30:07","John","123","spencersouthern12@gmail.com","yes"
"123","WOrgRyN","GV285L","2025-04-28 14:20:57","John","123","spencersouthern12@gmail.com","yes"
"123","aQeyDRW","GV285L","2025-04-28 15:09:27","John","123","spencersouthern12@gmail.com","yes"
"123","b59DzJ0","GV285L","2025-04-28 15:49:09","John","123","spencersouthern12@gmail.com","yes"
"123","1AkxOd1","GV285L","2025-04-28 15:55:10","John","123","spencersouthern12@gmail.com","yes"
"123","b59DX8g","GV285L","2025-04-28 16:20:13","John","123","spencersouthern12@gmail.com","yes"
"123","MeDgZzY","GV285L","2025-04-28 16:29:10","John","123","spencersouthern12@gmail.com","yes"
"123","kd9p80j","GV285L","2025-04-28 16:35:01","John","123","spencersouthern12@gmail.com","yes"
"123","obDp8zN","GV285L","2025-04-28 16:35:44","John","123","spencersouthern12@gmail.com","yes"
"123","b59DJEE","GV285L","2025-04-28 16:46:34","John","123","spencersouthern12@gmail.com","yes"
"123","A7K0XEy","GV285L","2025-04-28 16:47:30","John","123","spencersouthern12@gmail.com","yes"
"123","gDepl01","GV285L","2025-04-28 16:49:27","John","123","spencersouthern12@gmail.com","yes"
"123","XxrgaGV","GV285L","2025-04-28 16:49:44","John","123","spencersouthern12@gmail.com","yes"
"123","68e9l1A","GV285L","2025-04-28 16:50:24","John","123","spencersouthern12@gmail.com","yes"
"123","ODlg2oY","GV285L","2025-04-28 16:50:56","John","123","spencersouthern12@gmail.com","yes"
"123","9qXaVWX","GV285L","2025-04-28 17:05:40","John","123","spencersouthern12@gmail.com","yes"
"123","xXjBXXy","GV285L","2025-04-28 17:32:33","John","123","spencersouthern12@gmail.com","yes"
"123","aQeo5Oq","GV285L","2025-04-28 17:55:09","John","123","spencersouthern12@gmail.com","yes"
"123","XxryJ1Y","GV285L","2025-04-28 17:57:24","John","123","spencersouthern12@gmail.com","yes"
"123","GxKy9QZ","GV285L","2025-04-28 17:57:42","John","123","spencersouthern12@gmail.com","yes"
"123","RGdl9Xp","GV285L","2025-04-28 21:38:08","John","123","spencersouthern12@gmail.com","yes"
"123","vGrbZG8","GV285L","2025-04-28 21:38:31","John","123","spencersouthern12@gmail.com","yes"
"123","2EB5Mre","GV285L","2025-04-28 22:25:51","John","123","spencersouthern12@gmail.com","yes"
"123","5B45yvZ","GV285L","2025-04-28 22:26:15","John","123","spencersouthern12@gmail.com","yes"
"123","WOrdv1a","GV285L","2025-04-28 22:28:16","John","123","spencersouthern12@gmail.com","yes"
"123","b59G0De","GV285L","2025-04-28 22:28:57","John","123","spencersouthern12@gmail.com","yes"
"123","XxrkW6Y","GV285L","2025-04-29 00:11:41","John","123","spencersouthern12@gmail.com","yes"
"123","ODl9P47","GV285L","2025-04-29 00:31:22","John","123","spencersouthern12@gmail.com","yes"
"123","VLjAMJa","GV285L","2025-04-29 01:04:45","John","123","spencersouthern12@gmail.com","yes"
"123","XxrArag","GV285L","2025-04-29 16:49:04","John","123","spencersouthern12@gmail.com","yes"
"123","lbqp7LN","GV285L","2025-05-01 01:07:56","John","123","spencersouthern12@gmail.com","yes"
"123","xXjGNaJ","GV285L","2025-05-01 01:17:07","John","123","spencersouthern12@gmail.com","yes"
"123","Zjoq2po","GV285L","2025-05-01 13:07:11","John","123","spencersouthern12@gmail.com","yes"
"123","VLj2ARj","GV285L","2025-05-01 15:32:08","John","123","spencersouthern12@gmail.com","yes"
"123","xXjOEgk","GV285L","2025-05-01 15:42:18","John","123","spencersouthern12@gmail.com","yes"
"123","pbd8goB","GV285L","2025-05-01 16:35:49","John","123","spencersouthern12@gmail.com","yes"
"123","NpDGGZp","GV285L","2025-05-01 16:54:04","John","123","spencersouthern12@gmail.com","yes"
"123","PdDVM20","GV285L","2025-05-01 17:05:13","John","123","spencersouthern12@gmail.com","yes"
"123","BzKPzAQ","GV285L","2025-05-01 17:19:50","John","123","spencersouthern12@gmail.com","yes"
"123","ZjopEGo","GV285L","2025-05-01 17:49:04","John","123","spencersouthern12@gmail.com","yes"
"123","81z0Z8Y","GV285L","2025-05-01 18:03:54","John","123","spencersouthern12@gmail.com","yes"
